TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
197.100 42897 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5049 45 4550 45 4928 45 5540 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.120 42907 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5051 45 4550 45 4926 45 5540 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.140 42917 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5049 45 4550 45 4926 45 5540 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.160 42926 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5051 45 4550 45 4928 45 5540 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.180 42936 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5049 45 4552 45 4926 45 5540 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.200 42946 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5049 45 4550 45 4926 45 5540 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.220 42956 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5049 45 4552 45 4928 45 5540 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.240 42966 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5051 45 4552 45 4926 45 5540 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.260 42976 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5049 45 4550 45 4926 45 5540 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.280 42986 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5049 45 4552 45 4926 45 5540 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.300 42996 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5049 45 4552 45 4926 45 5540 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.320 43006 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5049 45 4552 45 4926 45 5540 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.340 43015 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5049 45 4552 45 4926 45 5540 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.360 43025 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5049 45 4552 45 4926 45 5540 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.380 43035 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5049 45 4552 45 4926 45 5540 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.400 43045 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5049 45 4549 45 4926 45 5540 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.420 43055 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5066 45 4543 45 4926 45 5540 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.440 43065 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5083 45 4528 45 4926 45 5540 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.460 43075 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5092 45 4523 45 4926 45 5540 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.480 43085 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5109 45 4521 45 4924 45 5557 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.500 43095 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5144 45 4521 45 4926 45 5585 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.520 43105 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5204 45 4521 45 4928 45 5613 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.540 43114 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5287 45 4521 45 4936 45 5637 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.560 43124 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5365 45 4521 45 4939 45 5678 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.580 43134 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5453 45 4521 45 4939 45 5721 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.600 43144 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5579 45 4526 45 4939 45 5769 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.620 43154 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5667 45 4526 45 4939 45 5849 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.640 43164 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4524 45 4941 45 5920 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.660 43174 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4495 45 4941 45 6005 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.680 43184 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4465 45 4939 45 6046 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.700 43194 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4463 45 4939 45 6072 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.720 43203 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4470 45 4939 45 6098 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.740 43213 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 4506 45 4941 45 6110 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.760 43223 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 4951 45 6121 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.780 43233 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 4958 45 6138 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.800 43243 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4524 45 4958 45 6149 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.820 43253 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 4958 45 6158 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.840 43263 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4524 45 4956 45 6164 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.860 43273 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4956 45 6165 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.880 43283 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4958 45 6167 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.900 43292 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6171 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.920 43302 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4958 45 6171 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.940 43312 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.960 43322 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.980 43332 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.000 43342 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.020 43352 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.040 43362 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.060 43372 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.080 43381 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.100 43391 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.120 43401 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.140 43411 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.160 43421 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.180 43431 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.200 43441 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.220 43451 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.240 43461 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4958 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.260 43470 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4958 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.280 43480 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4958 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.300 43490 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4958 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.320 43500 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4958 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.340 43510 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4958 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.360 43520 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.380 43530 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.400 43540 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.420 43550 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.440 43560 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.460 43569 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.480 43579 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.500 43589 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.520 43599 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.540 43609 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.560 43619 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.580 43629 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.600 43639 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.620 43649 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4958 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.640 43658 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.660 43668 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.680 43678 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.700 43688 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.720 43698 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4528 45 4958 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.740 43708 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4958 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.760 43718 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4526 45 4960 45 6171 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.780 43728 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.800 43738 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.820 43747 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4526 45 4958 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.840 43757 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.860 43767 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4526 45 4958 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.880 43777 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4526 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.900 43787 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4528 45 4958 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.920 43797 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5795 45 4528 45 4958 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.940 43807 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4528 45 4958 45 6169 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.960 43817 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5667 45 4528 45 4960 45 6128 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
198.980 43827 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5600 45 4526 45 4960 45 6087 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.000 43836 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5533 45 4528 45 4958 45 6043 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.020 43846 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5451 45 4541 45 4958 45 5981 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.040 43856 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5393 45 4565 45 4958 45 5927 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.060 43866 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5343 45 4586 45 4958 45 5879 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.080 43876 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5291 45 4604 45 4958 45 5823 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.100 43886 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5265 45 4627 45 4958 45 5795 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.120 43896 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5248 45 4636 45 4960 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.140 43906 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5233 45 4647 45 4958 45 5765 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.160 43916 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5228 45 4653 45 4958 45 5760 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.180 43926 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5226 45 4653 45 4960 45 5760 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.200 43935 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5224 45 4655 45 4958 45 5760 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.220 43945 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5224 45 4655 45 4958 45 5760 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.240 43955 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5224 45 4655 45 4960 45 5760 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.260 43965 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5248 45 4636 45 4958 45 5760 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.280 43975 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5304 45 4606 45 4960 45 5769 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.300 43985 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5414 45 4578 45 4958 45 5799 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.320 43995 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5494 45 4554 45 4958 45 5847 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.340 44005 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5585 45 4550 45 4958 45 5894 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.360 44015 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5684 45 4550 45 4958 45 5944 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.380 44024 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5775 45 4539 45 4960 45 6015 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.400 44034 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5799 45 4513 45 4960 45 6056 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.420 44044 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5818 45 4504 45 4958 45 6085 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.440 44054 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5818 45 4504 45 4958 45 6113 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.460 44064 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5818 45 4513 45 4958 45 6128 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.480 44074 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4526 45 4960 45 6139 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.500 44084 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5832 45 4528 45 4967 45 6152 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.520 44094 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5834 45 4526 45 4969 45 6160 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.540 44104 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5836 45 4528 45 4967 45 6164 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.560 44113 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5836 45 4528 45 4967 45 6167 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.580 44123 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5836 45 4526 45 4965 45 6167 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.600 44133 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5836 45 4528 45 4967 45 6167 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.620 44143 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5834 45 4528 45 4967 45 6167 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.640 44153 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5832 45 4528 45 4967 45 6167 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.660 44163 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5806 45 4528 45 4967 45 6167 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.680 44173 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5765 45 4528 45 4965 45 6167 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.700 44183 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5700 45 4528 45 4965 45 6141 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.720 44193 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5605 45 4528 45 4964 45 6104 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.740 44202 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5531 45 4530 45 4964 45 6043 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.760 44212 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5466 45 4539 45 4964 45 5994 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.780 44222 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5380 45 4550 45 4964 45 5920 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.800 44232 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5326 45 4573 45 4964 45 5866 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.820 44242 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5282 45 4591 45 4964 45 5819 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.840 44252 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5233 45 4606 45 4964 45 5771 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.860 44262 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5213 45 4619 45 4964 45 5745 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.880 44272 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5202 45 4629 45 4964 45 5732 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.900 44282 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5194 45 4632 45 4964 45 5725 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.920 44292 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5192 45 4636 45 4964 45 5723 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.940 44301 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5191 45 4636 45 4964 45 5723 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.960 44311 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5191 45 4636 45 4964 45 5723 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
199.980 44321 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5191 45 4638 45 4964 45 5723 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.000 44331 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5191 45 4638 45 4964 45 5723 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.020 44341 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5194 45 4634 45 4964 45 5723 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.040 44351 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 45 4593 45 4964 45 5723 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.060 44361 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5315 45 4547 45 4964 45 5728 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.080 44371 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5403 45 4519 45 4964 45 5769 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
200.100 44381 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5462 45 4504 45 4960 45 5803 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
