TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
1063.320 8805 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4372 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.340 8815 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4370 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.360 8825 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4370 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.380 8834 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4368 45 5090 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.400 8844 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4366 45 5090 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.420 8854 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4363 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.440 8864 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4357 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.460 8874 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4348 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.480 8884 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4325 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.500 8894 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4305 45 5092 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.520 8904 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4277 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.540 8914 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4230 45 5092 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.560 8924 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4190 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.580 8933 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4141 45 5092 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.600 8943 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4072 45 5094 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.620 8953 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4011 45 5094 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.640 8963 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 3948 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.660 8973 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 3858 45 5094 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.680 8983 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 3790 45 5094 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.700 8993 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 3698 45 5094 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.720 9003 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 3622 45 5094 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.740 9013 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 3544 45 5094 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.760 9022 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 3434 45 5096 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.780 9032 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5866 45 3350 45 5096 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.800 9042 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5871 45 3257 45 5097 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.820 9052 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5873 45 3172 45 5097 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.840 9062 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 3058 45 5099 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.860 9072 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 2982 45 5099 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.880 9082 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 2887 45 5099 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.900 9092 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 2822 45 5099 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.920 9102 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2774 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.940 9111 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2725 45 5107 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.960 9121 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2707 45 5109 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.980 9131 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2695 45 5112 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.000 9141 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2697 45 5116 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.020 9151 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2695 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.040 9161 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2695 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.060 9171 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2695 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.080 9181 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2695 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.100 9191 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5885 45 2695 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.120 9200 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2697 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.140 9210 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2697 45 5116 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.160 9220 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2697 45 5118 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.180 9230 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2697 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.200 9240 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2697 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.220 9250 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2697 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.240 9260 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2697 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.260 9270 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2697 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.280 9280 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2697 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.300 9289 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2697 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.320 9299 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2697 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.340 9309 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.360 9319 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2697 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.380 9329 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.400 9339 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2697 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.420 9349 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.440 9359 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.460 9369 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.480 9379 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.500 9388 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.520 9398 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.540 9408 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.560 9418 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.580 9428 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.600 9438 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.620 9448 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.640 9458 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.660 9468 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.680 9477 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.700 9487 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2701 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.720 9497 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.740 9507 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.760 9517 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.780 9527 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.800 9537 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.820 9547 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2701 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.840 9557 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.860 9566 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2701 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.880 9576 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.900 9586 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.920 9596 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.940 9606 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.960 9616 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1064.980 9626 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.000 9636 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.020 9646 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.040 9655 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.060 9665 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.080 9675 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.100 9685 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.120 9695 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.140 9705 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.160 9715 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.180 9725 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.200 9735 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5118 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.220 9745 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5118 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.240 9754 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2701 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.260 9764 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.280 9774 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.300 9784 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.320 9794 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.340 9804 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.360 9814 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2701 45 5116 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.380 9824 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.400 9834 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.420 9843 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.440 9853 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.460 9863 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.480 9873 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.500 9883 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.520 9893 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.540 9903 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.560 9913 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.580 9923 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5118 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.600 9932 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.620 9942 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.640 9952 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.660 9962 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.680 9972 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2701 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.700 9982 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.720 9992 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.740 10002 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.760 10012 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.780 10021 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.800 10031 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.820 10041 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.840 10051 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.860 10061 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.880 10071 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.900 10081 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2701 45 5118 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.920 10091 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.940 10101 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.960 10111 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1065.980 10120 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.000 10130 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.020 10140 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.040 10150 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5118 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.060 10160 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.080 10170 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5116 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.100 10180 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.120 10190 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.140 10200 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5118 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.160 10209 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.180 10219 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.200 10229 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.220 10239 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 2699 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.240 10249 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.260 10259 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5118 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1066.280 10269 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 2699 45 5116 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
