TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
668.780 47048 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.800 47058 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.820 47068 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.840 47078 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4398 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.860 47088 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6500 55 4400 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.880 47098 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6485 55 4402 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.900 47108 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6471 55 4402 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.920 47118 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6448 55 4402 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.940 47128 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6405 55 4403 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.960 47137 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6370 55 4405 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.980 47147 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6329 55 4403 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.000 47157 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6266 55 4403 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.020 47167 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6212 55 4405 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.040 47177 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6158 55 4407 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.060 47187 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6082 55 4407 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.080 47197 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6024 55 4409 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.100 47207 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5976 55 4411 55 5081 55 6595 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.120 47217 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5922 55 4413 55 5081 55 6590 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.140 47226 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5888 55 4415 55 5081 55 6584 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.160 47236 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 55 4418 55 5083 55 6575 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.180 47246 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 55 4420 55 5081 55 6564 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.200 47256 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5805 55 4422 55 5081 55 6551 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.220 47266 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5788 55 4426 55 5081 55 6536 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.240 47276 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5769 55 4430 55 5081 55 6526 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.260 47286 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5760 55 4431 55 5081 55 6519 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.280 47296 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5751 55 4433 55 5081 55 6512 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.300 47306 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5745 55 4433 55 5081 55 6506 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.320 47315 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5741 55 4433 55 5081 55 6504 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.340 47325 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5739 55 4433 55 5081 55 6500 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.360 47335 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5738 55 4435 55 5081 55 6500 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.380 47345 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5738 55 4433 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.400 47355 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5738 55 4435 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.420 47365 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.440 47375 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5738 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.460 47385 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.480 47395 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5739 55 4433 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.500 47404 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.520 47414 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.540 47424 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.560 47434 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.580 47444 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5734 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.600 47454 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.620 47464 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5734 55 4435 55 5083 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.640 47474 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.660 47484 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.680 47494 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5734 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.700 47503 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.720 47513 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.740 47523 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.760 47533 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5734 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.780 47543 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5738 55 4433 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.800 47553 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.820 47563 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.840 47573 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5083 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.860 47583 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4437 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.880 47592 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.900 47602 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5734 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.920 47612 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.940 47622 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.960 47632 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
669.980 47642 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.000 47652 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.020 47662 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.040 47672 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.060 47681 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.080 47691 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5738 55 4433 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.100 47701 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.120 47711 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5734 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.140 47721 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.160 47731 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5734 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.180 47741 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.200 47751 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.220 47761 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.240 47770 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.260 47780 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.280 47790 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.300 47800 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.320 47810 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.340 47820 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.360 47830 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.380 47840 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5738 55 4435 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.400 47850 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.420 47860 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.440 47869 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.460 47879 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.480 47889 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.500 47899 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5734 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.520 47909 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5083 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.540 47919 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.560 47929 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5734 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.580 47939 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.600 47949 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.620 47958 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.640 47968 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.660 47978 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5734 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.680 47988 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5738 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.700 47998 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.720 48008 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.740 48018 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.760 48028 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.780 48038 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.800 48047 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.820 48057 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.840 48067 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.860 48077 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.880 48087 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.900 48097 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.920 48107 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5734 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.940 48117 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5083 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.960 48127 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5734 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
670.980 48136 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5734 55 4433 55 5081 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.000 48146 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.020 48156 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.040 48166 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.060 48176 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.080 48186 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.100 48196 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.120 48206 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.140 48216 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.160 48226 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.180 48235 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.200 48245 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.220 48255 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.240 48265 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5734 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.260 48275 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5734 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.280 48285 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5734 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.300 48295 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.320 48305 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.340 48315 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.360 48324 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.380 48334 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.400 48344 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.420 48354 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5083 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.440 48364 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.460 48374 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.480 48384 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.500 48394 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.520 48404 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5083 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.540 48413 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6495 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.560 48423 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.580 48433 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5734 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.600 48443 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5083 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.620 48453 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.640 48463 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.660 48473 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.680 48483 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.700 48493 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.720 48502 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.740 48512 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.760 48522 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4433 55 5083 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
671.780 48532 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 55 4435 55 5081 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
