TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
800.780 46798 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5302 55 4547 55 5049 55 6365 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.800 46808 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5287 55 4549 55 5049 55 6346 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.820 46818 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5278 55 4549 55 5049 55 6335 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.840 46828 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5269 55 4549 55 5049 55 6324 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.860 46838 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5263 55 4549 55 5049 55 6318 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.880 46848 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5261 55 4549 55 5049 55 6312 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.900 46858 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5258 55 4549 55 5049 55 6309 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.920 46868 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4549 55 5049 55 6307 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.940 46878 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4550 55 5049 55 6305 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.960 46887 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5254 55 4549 55 5049 55 6303 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.980 46897 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5254 55 4549 55 5049 55 6301 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.000 46907 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5252 55 4549 55 5049 55 6301 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.020 46917 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5252 55 4549 55 5049 55 6301 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.040 46927 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5252 55 4549 55 5049 55 6301 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.060 46937 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5252 55 4547 55 5049 55 6299 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.080 46948 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5250 55 4549 55 5049 55 6301 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.100 46957 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5252 55 4549 55 5047 55 6299 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.120 46967 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5252 55 4549 55 5049 55 6299 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.140 46977 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5252 55 4549 55 5049 55 6301 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.160 46986 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5252 55 4549 55 5049 55 6301 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.180 46996 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5252 55 4550 55 5049 55 6299 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.200 47006 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5252 55 4549 55 5049 55 6301 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.220 47016 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5252 55 4549 55 5049 55 6301 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.240 47026 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5252 55 4549 55 5049 55 6301 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.260 47036 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5252 55 4549 55 5049 55 6301 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.280 47046 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5252 55 4549 55 5049 55 6301 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.300 47056 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5250 55 4549 55 5049 55 6301 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.320 47066 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5252 55 4549 55 5049 55 6299 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.340 47075 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5250 55 4550 55 5049 55 6299 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.360 47085 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5252 55 4549 55 5049 55 6299 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.380 47095 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5250 55 4549 55 5049 55 6299 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.400 47105 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5250 55 4549 55 5049 55 6298 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.420 47115 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5248 55 4549 55 5049 55 6298 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.440 47125 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5248 55 4549 55 5049 55 6296 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.460 47135 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5248 55 4549 55 5049 55 6294 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.480 47145 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5248 55 4549 55 5049 55 6292 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.500 47155 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5248 55 4549 55 5049 55 6292 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.520 47164 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5248 55 4547 55 5049 55 6290 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.540 47174 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5248 55 4547 55 5049 55 6288 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.560 47184 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5246 55 4549 55 5049 55 6286 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.580 47194 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5244 55 4547 55 5049 55 6286 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.600 47204 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5244 55 4547 55 5049 55 6285 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.620 47214 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5244 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.640 47224 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5244 55 4549 55 5049 55 6285 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.660 47234 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5244 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.680 47244 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.700 47253 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5244 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.720 47263 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4549 55 5049 55 6285 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.740 47273 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5244 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.760 47283 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.780 47293 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4549 55 5049 55 6285 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.800 47303 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.820 47313 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.840 47323 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4547 55 5049 55 6285 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.860 47333 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4547 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.880 47343 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.900 47352 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4547 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.920 47362 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.940 47372 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.960 47382 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
801.980 47392 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.000 47402 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.020 47412 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4549 55 5047 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.040 47422 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4547 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.060 47432 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.080 47441 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5241 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.100 47452 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.120 47461 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4549 55 5049 55 6281 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.140 47471 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5241 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.160 47481 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.180 47491 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5241 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.200 47501 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4547 55 5049 55 6281 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.220 47511 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.240 47521 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5241 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.260 47530 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5241 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.280 47540 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5241 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.300 47550 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4549 55 5047 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.320 47560 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5241 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.340 47570 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.360 47580 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4549 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.380 47590 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5302 55 4502 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.400 47600 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5470 55 4383 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.420 47610 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5551 55 4346 55 5042 55 6340 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.440 47619 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5689 55 4361 55 5034 55 6419 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.460 47629 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5806 55 4413 55 5034 55 6487 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.480 47639 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5914 55 4457 55 5034 55 6571 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.500 47649 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6076 55 4469 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.520 47659 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6227 55 4476 55 5038 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.540 47669 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6370 55 4476 55 5036 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.560 47679 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.580 47689 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.600 47699 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.620 47709 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5042 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.640 47718 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.660 47728 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.680 47738 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.700 47748 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5047 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.720 47758 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5047 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.740 47768 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.760 47778 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.780 47788 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.800 47798 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5047 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.820 47807 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5047 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.840 47817 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.860 47827 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5047 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.880 47837 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.900 47847 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5047 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.920 47857 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.940 47867 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.960 47877 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
802.980 47887 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.000 47896 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5047 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.020 47906 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.040 47916 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4472 55 5047 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.060 47926 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4470 55 5047 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.080 47936 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.100 47946 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.120 47956 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.140 47966 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.160 47976 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.180 47985 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.200 47995 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.220 48005 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.240 48015 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5047 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.260 48025 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.280 48035 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.300 48045 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.320 48055 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.340 48065 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.360 48074 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.380 48084 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4470 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.400 48094 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5047 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.420 48104 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4470 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.440 48114 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5047 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.460 48124 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.480 48134 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5047 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.500 48144 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.520 48154 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.540 48164 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.560 48173 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.580 48183 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5047 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.600 48193 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.620 48203 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5047 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.640 48213 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.660 48223 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4470 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.680 48233 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.700 48243 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.720 48253 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.740 48262 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.760 48272 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
803.780 48282 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
