TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
549.840 53758 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3875 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.860 53768 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3875 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.880 53777 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3875 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.900 53787 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3875 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.920 53797 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3875 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.940 53807 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3875 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.960 53817 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3877 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.980 53827 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3875 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.000 53837 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3875 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.020 53847 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3875 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.040 53857 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3875 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.060 53867 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3877 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.080 53876 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3884 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.100 53886 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3903 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.120 53896 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3936 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.140 53906 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4007 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.160 53916 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 4083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.180 53926 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4175 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.200 53936 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4314 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.220 53946 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4426 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.240 53956 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4536 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.260 53965 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4675 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.280 53975 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4764 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.300 53985 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4837 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.320 53995 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4902 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.340 54005 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 4928 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.360 54015 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 4939 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.380 54025 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4941 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.400 54035 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4941 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.420 54045 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4941 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.440 54054 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 4943 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.460 54064 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4941 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.480 54074 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4941 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.500 54084 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4941 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.520 54094 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4943 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.540 54104 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4941 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.560 54114 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4941 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.580 54124 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4941 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.600 54134 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 4941 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.620 54143 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4450 55 4943 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.640 54153 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4941 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.660 54163 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4941 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.680 54173 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4943 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.700 54183 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 4943 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.720 54193 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4941 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.740 54203 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 4941 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.760 54213 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4941 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.780 54223 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4941 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.800 54233 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4941 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.820 54242 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4941 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.840 54252 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4941 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.860 54262 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4943 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.880 54272 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4943 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.900 54282 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4941 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.920 54292 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 4941 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.940 54302 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4941 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.960 54312 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4943 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
550.980 54322 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4941 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.000 54331 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4941 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.020 54341 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4941 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.040 54351 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 4943 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.060 54361 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4941 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.080 54371 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4941 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.100 54381 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4943 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.120 54391 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4943 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.140 54401 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4943 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.160 54411 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 4943 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.180 54420 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4941 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.200 54430 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4941 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.220 54440 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4943 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.240 54450 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4943 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.260 54460 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4943 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.280 54470 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4941 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.300 54480 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4941 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.320 54490 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4943 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.340 54500 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4941 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.360 54509 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4941 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.380 54519 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4943 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.400 54529 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4941 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.420 54539 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4941 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.440 54549 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 4943 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.460 54559 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4943 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.480 54569 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4941 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.500 54579 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4941 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.520 54589 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4941 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.540 54599 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4943 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.560 54611 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4941 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.580 54618 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4941 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.600 54628 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4939 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.620 54638 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4943 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.640 54648 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4943 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.660 54658 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4941 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.680 54668 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4930 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.700 54678 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4885 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.720 54688 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4781 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.740 54697 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4673 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.760 54707 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4543 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.780 54717 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 4346 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.800 54727 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4184 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.820 54737 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4041 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.840 54747 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3922 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.860 54757 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3830 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.880 54767 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 3806 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.900 54777 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3806 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.920 54786 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3806 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.940 54796 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3804 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.960 54806 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3806 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
551.980 54816 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3806 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.000 54826 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3816 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.020 54836 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3853 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.040 54846 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3877 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.060 54856 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3892 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.080 54866 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.100 54875 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.120 54885 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.140 54895 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.160 54905 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.180 54915 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.200 54925 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.220 54935 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.240 54945 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.260 54955 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.280 54965 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.300 54976 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.320 54984 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.340 54994 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.360 55004 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.380 55014 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.400 55024 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.420 55034 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.440 55044 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.460 55054 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.480 55063 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.500 55073 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.520 55083 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.540 55093 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.560 55103 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.580 55113 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.600 55123 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.620 55133 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.640 55143 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.660 55152 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.680 55162 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3903 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.700 55172 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.720 55182 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.740 55192 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.760 55202 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.780 55212 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.800 55222 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3901 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.820 55232 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3899 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
552.840 55241 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3901 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
