TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
331.740 43952 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5492 45 4571 45 5021 45 6110 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.760 43962 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5548 45 4573 45 5019 45 6152 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.780 43972 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5589 45 4573 45 5017 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.800 43982 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5633 45 4573 45 5014 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.820 43992 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5697 45 4573 45 5010 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.840 44002 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4573 45 5008 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.860 44012 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5818 45 4573 45 5008 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.880 44022 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 4573 45 5010 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.900 44032 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5920 45 4573 45 5010 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.920 44041 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6009 45 4573 45 5010 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.940 44051 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6098 45 4575 45 5008 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.960 44061 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6199 45 4575 45 5008 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.980 44071 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6352 45 4575 45 5010 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.000 44081 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4577 45 5010 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.020 44091 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4577 45 5010 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.040 44101 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6329 45 4582 45 4999 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.060 44111 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6296 45 4586 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.080 44121 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6264 45 4588 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.100 44130 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6247 45 4588 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.120 44140 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6244 45 4588 45 4977 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.140 44150 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6240 45 4590 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.160 44160 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6232 45 4593 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.180 44170 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6219 45 4599 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.200 44180 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6195 45 4599 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.220 44190 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6158 45 4601 45 4977 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.240 44200 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6139 45 4601 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.260 44210 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6126 45 4601 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.280 44219 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6121 45 4601 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.300 44229 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6115 45 4603 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.320 44239 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6112 45 4603 45 4977 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.340 44249 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4603 45 4977 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.360 44259 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6098 45 4603 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.380 44269 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6097 45 4603 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.400 44279 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4603 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.420 44289 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6091 45 4603 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.440 44299 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6091 45 4603 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.460 44309 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.480 44318 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6087 45 4603 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.500 44328 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6085 45 4603 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.520 44338 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6084 45 4603 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.540 44348 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6084 45 4603 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.560 44358 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6082 45 4603 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.580 44368 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6082 45 4603 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.600 44378 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6082 45 4604 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.620 44388 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6080 45 4603 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.640 44398 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6078 45 4603 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.660 44407 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6078 45 4604 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.680 44417 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6078 45 4604 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.700 44427 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6076 45 4603 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.720 44437 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6076 45 4604 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.740 44447 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6076 45 4604 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.760 44457 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6076 45 4604 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.780 44467 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6074 45 4604 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.800 44477 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6074 45 4604 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.820 44487 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6074 45 4604 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.840 44496 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6074 45 4604 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.860 44506 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6074 45 4604 45 4977 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.880 44516 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6074 45 4604 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.900 44526 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6074 45 4604 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.920 44536 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6074 45 4604 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.940 44546 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6074 45 4604 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.960 44556 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6074 45 4606 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
332.980 44566 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6074 45 4604 45 4977 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.000 44576 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6074 45 4604 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.020 44585 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6074 45 4606 45 4977 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.040 44595 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6072 45 4604 45 4977 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.060 44605 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6074 45 4604 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.080 44615 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6072 45 4604 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.100 44625 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6072 45 4606 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.120 44635 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6072 45 4604 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.140 44645 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6071 45 4606 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.160 44655 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6071 45 4604 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.180 44665 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6071 45 4606 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.200 44675 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6071 45 4604 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.220 44684 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6069 45 4606 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.240 44694 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6069 45 4606 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.260 44704 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6071 45 4606 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.280 44714 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6069 45 4606 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.300 44724 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6069 45 4606 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.320 44734 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6069 45 4606 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.340 44744 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6069 45 4606 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.360 44754 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6069 45 4606 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.380 44764 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6069 45 4606 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.400 44773 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6069 45 4606 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.420 44783 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6069 45 4606 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.440 44793 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6069 45 4606 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.460 44803 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6078 45 4606 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.480 44813 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6091 45 4604 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.500 44823 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6119 45 4603 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.520 44833 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6188 45 4603 45 4975 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.540 44843 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6251 45 4603 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.560 44853 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6322 45 4603 45 4977 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.580 44862 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4603 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.600 44872 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4603 45 4975 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.620 44882 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4603 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.640 44892 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4603 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.660 44902 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4603 45 4988 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.680 44912 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4603 45 4991 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.700 44922 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4601 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.720 44932 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4603 45 4991 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.740 44942 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4603 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.760 44951 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4603 45 4991 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.780 44961 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4603 45 4990 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.800 44971 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4603 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.820 44981 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4603 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.840 44991 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4604 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.860 45001 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4603 45 4984 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.880 45011 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4603 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.900 45021 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4604 45 4984 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.920 45031 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4604 45 4984 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.940 45041 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4603 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.960 45050 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4603 45 4984 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
333.980 45060 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4603 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.000 45070 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4604 45 4984 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.020 45080 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4603 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.040 45090 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4603 45 4980 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.060 45100 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4603 45 4975 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.080 45110 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4603 45 4973 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.100 45120 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4603 45 4973 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.120 45130 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4603 45 4973 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.140 45139 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6363 45 4603 45 4973 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.160 45149 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6340 45 4603 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.180 45159 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6285 45 4603 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.200 45169 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6223 45 4603 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.220 45179 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6134 45 4603 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.240 45189 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6067 45 4601 45 4988 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.260 45199 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6000 45 4601 45 4988 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.280 45209 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5907 45 4601 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.300 45219 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4601 45 4988 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.320 45228 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5797 45 4601 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.340 45238 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5741 45 4601 45 4990 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.360 45248 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5697 45 4601 45 4991 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.380 45258 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5656 45 4601 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.400 45268 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5596 45 4601 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.420 45278 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5559 45 4601 45 5004 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.440 45288 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5529 45 4601 45 5012 45 6171 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.460 45298 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5492 45 4601 45 5017 45 6158 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.480 45308 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5460 45 4601 45 5019 45 6138 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.500 45317 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5432 45 4601 45 5023 45 6123 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.520 45327 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5397 45 4599 45 5034 45 6108 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.540 45337 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5377 45 4601 45 5044 45 6087 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.560 45347 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5358 45 4601 45 5049 45 6072 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.580 45357 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5332 45 4599 45 5053 45 6050 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.600 45367 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5311 45 4599 45 5055 45 6033 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.620 45377 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5295 45 4597 45 5062 45 6018 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.640 45387 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5280 45 4599 45 5073 45 6002 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.660 45397 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5274 45 4599 45 5079 45 5994 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.680 45407 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5271 45 4599 45 5083 45 5989 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.700 45416 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5271 45 4599 45 5086 45 5987 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.720 45426 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5271 45 4599 45 5086 45 5987 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
334.740 45436 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5271 45 4599 45 5086 45 5987 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
