TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
214.120 51315 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5205 45 4454 45 5027 45 5808 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.140 51325 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5207 45 4452 45 5027 45 5808 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.160 51334 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5207 45 4454 45 5027 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.180 51344 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5207 45 4454 45 5027 45 5808 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.200 51354 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5205 45 4454 45 5027 45 5808 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.220 51364 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5207 45 4454 45 5029 45 5808 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.240 51374 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5205 45 4454 45 5029 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.260 51384 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5205 45 4454 45 5027 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.280 51394 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5207 45 4454 45 5027 45 5808 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.300 51404 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5207 45 4452 45 5027 45 5812 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.320 51414 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5207 45 4454 45 5027 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.340 51424 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5207 45 4454 45 5027 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.360 51433 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5205 45 4454 45 5027 45 5808 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.380 51443 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5207 45 4454 45 5027 45 5808 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.400 51453 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5207 45 4454 45 5027 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.420 51463 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5205 45 4454 45 5027 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.440 51473 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5205 45 4454 45 5027 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.460 51483 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5207 45 4454 45 5027 45 5808 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.480 51493 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5207 45 4452 45 5027 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.500 51503 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5205 45 4454 45 5027 45 5808 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.520 51513 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5205 45 4454 45 5027 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.540 51522 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5207 45 4454 45 5027 45 5808 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.560 51532 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5205 45 4454 45 5027 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.580 51542 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5205 45 4454 45 5027 45 5808 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.600 51552 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5207 45 4456 45 5027 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.620 51562 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5209 45 4454 45 5027 45 5808 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.640 51572 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5215 45 4454 45 5027 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.660 51582 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5220 45 4454 45 5027 45 5808 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.680 51592 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5226 45 4452 45 5027 45 5808 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.700 51602 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5233 45 4450 45 5025 45 5819 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.720 51611 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5241 45 4446 45 5025 45 5834 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.740 51621 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5254 45 4444 45 5023 45 5847 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.760 51631 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5284 45 4441 45 5021 45 5864 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.780 51641 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5304 45 4441 45 5019 45 5877 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.800 51651 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5328 45 4441 45 5019 45 5894 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.820 51661 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5367 45 4441 45 5017 45 5918 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.840 51671 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5397 45 4441 45 5016 45 5937 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.860 51681 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5431 45 4441 45 5014 45 5965 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.880 51691 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5460 45 4441 45 5014 45 5989 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.900 51700 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 45 4437 45 5012 45 6017 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.920 51710 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5538 45 4441 45 5010 45 6041 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.940 51720 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5596 45 4443 45 5010 45 6078 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.960 51730 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5641 45 4444 45 5008 45 6110 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.980 51740 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5684 45 4444 45 5008 45 6143 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.000 51750 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4444 45 5006 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.020 51760 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5797 45 4444 45 5006 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.040 51770 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4446 45 5004 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.060 51780 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5948 45 4450 45 5003 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.080 51790 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6033 45 4457 45 5003 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.100 51799 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6177 45 4472 45 5003 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.120 51809 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6301 45 4497 45 5003 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.140 51819 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6370 45 4515 45 5003 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.160 51829 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4519 45 5003 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.180 51839 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6357 45 4517 45 4999 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.200 51849 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6337 45 4517 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.220 51859 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6298 45 4519 45 4999 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.240 51869 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6255 45 4519 45 4999 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.260 51879 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6231 45 4519 45 4999 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.280 51888 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6195 45 4523 45 4999 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.300 51898 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6167 45 4550 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.320 51908 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6138 45 4569 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.340 51918 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6113 45 4578 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.360 51928 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 6108 45 4582 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.380 51938 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4584 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.400 51948 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6098 45 4584 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.420 51958 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4584 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.440 51968 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6087 45 4584 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.460 51977 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6082 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.480 51987 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6076 45 4584 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.500 51997 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6074 45 4586 45 4997 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.520 52007 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6071 45 4586 45 4997 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.540 52017 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6069 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.560 52027 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6067 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.580 52037 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6063 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.600 52047 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.620 52057 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.640 52066 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.660 52076 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6058 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.680 52086 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6058 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.700 52096 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6056 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.720 52106 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6054 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.740 52116 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6054 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.760 52126 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6052 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.780 52136 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6052 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.800 52146 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6052 45 4588 45 4997 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.820 52156 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6050 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.840 52165 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6050 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.860 52175 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6050 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.880 52185 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6050 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.900 52195 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6048 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.920 52205 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6048 45 4586 45 4999 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.940 52215 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 6048 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.960 52225 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6048 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
215.980 52235 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6048 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.000 52245 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6046 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.020 52254 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6046 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.040 52264 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6046 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.060 52274 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6046 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.080 52284 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6045 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.100 52294 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6045 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.120 52304 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6043 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.140 52314 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6045 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.160 52324 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6043 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.180 52334 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6043 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.200 52343 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6043 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.220 52353 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6043 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.240 52363 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6043 45 4588 45 4999 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.260 52373 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6041 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.280 52383 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6041 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.300 52393 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6041 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.320 52403 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.340 52413 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.360 52423 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4586 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.380 52432 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.400 52442 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4999 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.420 52452 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4997 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.440 52462 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.460 52472 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.480 52482 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.500 52492 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4999 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.520 52502 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.540 52512 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.560 52522 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.580 52531 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.600 52541 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.620 52551 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.640 52561 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4999 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.660 52571 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.680 52581 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.700 52591 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4997 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.720 52601 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.740 52611 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.760 52620 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.780 52630 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.800 52640 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.820 52650 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.840 52660 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.860 52670 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.880 52680 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.900 52690 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.920 52700 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.940 52709 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.960 52719 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
216.980 52729 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.000 52739 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.020 52749 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.040 52759 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4997 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.060 52769 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4999 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.080 52779 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4997 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.100 52789 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4588 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
217.120 52798 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6041 45 4588 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
