TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
396.400 10397 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4547 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.420 10407 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4547 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.440 10416 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.460 10426 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4549 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.480 10436 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.500 10446 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4549 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.520 10456 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.540 10466 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4549 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.560 10476 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.580 10486 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4549 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.600 10497 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4550 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.620 10505 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4550 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.640 10515 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4550 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.660 10525 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4550 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.680 10535 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4552 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.700 10545 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4550 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.720 10555 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4552 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.740 10565 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4552 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.760 10575 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4552 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.780 10585 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4552 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.800 10594 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4552 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.820 10604 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4552 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.840 10614 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4550 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.860 10624 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4550 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.880 10634 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4552 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.900 10644 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4552 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.920 10654 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4552 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.940 10664 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4552 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.960 10674 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4552 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.980 10683 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4550 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.000 10693 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4552 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.020 10703 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4552 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.040 10713 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4552 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.060 10723 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4552 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.080 10733 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4552 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.100 10743 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4552 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.120 10753 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4550 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.140 10763 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4550 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.160 10773 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4550 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.180 10782 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4552 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.200 10792 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4550 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.220 10802 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4552 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.240 10812 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4552 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.260 10822 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4552 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.280 10832 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4549 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.300 10842 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4547 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.320 10852 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4545 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.340 10862 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5760 45 4545 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.360 10871 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5762 45 4541 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.380 10881 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5765 45 4539 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.400 10891 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4537 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.420 10901 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5775 45 4530 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.440 10911 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4526 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.460 10921 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5786 45 4524 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.480 10931 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5788 45 4521 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.500 10941 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4515 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.520 10951 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5801 45 4511 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.540 10960 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5808 45 4504 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.560 10970 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4498 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.580 10980 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5818 45 4495 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.600 10990 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5821 45 4495 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.620 11000 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5821 45 4495 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.640 11010 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4493 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.660 11020 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4493 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.680 11030 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4493 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.700 11040 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4493 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.720 11049 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4493 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.740 11059 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4493 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.760 11069 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4491 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.780 11079 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4491 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.800 11089 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4491 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.820 11099 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4493 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.840 11109 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4491 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.860 11119 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4491 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.880 11129 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4491 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.900 11139 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4491 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.920 11148 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4491 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.940 11158 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4491 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.960 11168 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4493 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
397.980 11178 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4491 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.000 11188 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4491 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.020 11198 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4491 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.040 11208 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4491 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.060 11218 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4489 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.080 11228 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4489 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.100 11237 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4489 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.120 11247 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4487 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.140 11257 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4487 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.160 11267 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5832 45 4489 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.180 11277 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4489 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.200 11287 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5832 45 4487 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.220 11297 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5832 45 4487 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.240 11307 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5832 45 4485 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.260 11317 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5832 45 4485 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.280 11326 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5832 45 4485 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.300 11336 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5832 45 4485 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.320 11346 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5832 45 4485 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.340 11356 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5834 45 4485 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.360 11366 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5836 45 4483 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.380 11376 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5838 45 4483 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.400 11386 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5838 45 4483 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.420 11396 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5838 45 4482 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.440 11406 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5840 45 4482 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.460 11415 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5838 45 4482 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.480 11425 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5838 45 4482 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.500 11435 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5840 45 4480 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.520 11445 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5840 45 4480 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.540 11455 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5840 45 4480 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.560 11465 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5838 45 4482 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.580 11475 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5838 45 4480 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.600 11485 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5840 45 4480 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.620 11495 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5838 45 4480 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.640 11505 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5842 45 4480 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.660 11514 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4480 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.680 11524 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4480 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.700 11534 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4478 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.720 11544 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4478 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.740 11554 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4478 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.760 11564 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4478 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.780 11574 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4478 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.800 11584 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4478 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.820 11594 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4478 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.840 11603 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4478 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.860 11613 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4478 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.880 11623 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4478 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.900 11633 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4478 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.920 11643 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4478 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.940 11653 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4478 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.960 11663 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4478 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
398.980 11673 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4478 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.000 11683 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5844 45 4478 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.020 11692 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5844 45 4478 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.040 11702 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4478 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.060 11712 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4478 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.080 11722 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4478 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.100 11732 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4478 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.120 11742 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.140 11752 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4478 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.160 11762 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4478 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.180 11772 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4478 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.200 11781 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4478 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.220 11791 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4478 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.240 11801 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4478 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.260 11811 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4478 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.280 11821 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4478 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.300 11831 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4478 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.320 11841 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.340 11851 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4478 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.360 11861 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.380 11871 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4476 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
399.400 11880 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4476 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
