TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
351.820 53884 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4560 45 4952 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.840 53894 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4562 45 4954 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.860 53904 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4562 45 4952 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.880 53913 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4560 45 4952 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.900 53923 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4562 45 4952 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.920 53933 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4562 45 4952 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.940 53943 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4560 45 4952 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.960 53953 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4562 45 4954 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.980 53963 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4562 45 4954 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.000 53973 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4562 45 4954 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.020 53983 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5741 45 4565 45 4952 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.040 53993 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4569 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.060 54002 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5702 45 4571 45 4945 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.080 54012 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5669 45 4573 45 4943 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.100 54022 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5605 45 4575 45 4936 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.120 54032 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5551 45 4578 45 4932 45 6158 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.140 54042 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5470 45 4586 45 4928 45 6130 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.160 54052 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5408 45 4591 45 4923 45 6084 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.180 54062 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5349 45 4597 45 4923 45 6046 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.200 54072 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5282 45 4603 45 4923 45 6009 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.220 54082 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5248 45 4610 45 4921 45 5970 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.240 54092 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5220 45 4612 45 4928 45 5944 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.260 54101 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5196 45 4614 45 4936 45 5922 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.280 54111 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5185 45 4614 45 4937 45 5914 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.300 54121 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5179 45 4614 45 4937 45 5911 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.320 54131 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5176 45 4616 45 4937 45 5909 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.340 54141 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5176 45 4617 45 4937 45 5909 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.360 54151 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5176 45 4617 45 4937 45 5907 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.380 54161 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5174 45 4619 45 4937 45 5909 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.400 54171 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5174 45 4617 45 4937 45 5909 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.420 54181 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5177 45 4614 45 4937 45 5909 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.440 54190 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5198 45 4604 45 4939 45 5909 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.460 54200 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5233 45 4603 45 4937 45 5909 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.480 54210 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5297 45 4601 45 4937 45 5922 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.500 54220 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5390 45 4599 45 4937 45 5965 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.520 54230 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5462 45 4597 45 4937 45 6002 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.540 54240 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5550 45 4590 45 4939 45 6041 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.560 54250 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5674 45 4586 45 4943 45 6091 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.580 54260 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5726 45 4586 45 4915 45 6119 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.600 54270 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5732 45 4584 45 4893 45 6145 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.620 54279 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5734 45 4584 45 4891 45 6160 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.640 54289 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5734 45 4584 45 4904 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.660 54299 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4582 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.680 54309 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5734 45 4582 45 4939 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.700 54319 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5734 45 4584 45 4937 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.720 54329 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5734 45 4582 45 4937 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.740 54339 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4584 45 4939 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.760 54349 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4582 45 4939 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.780 54359 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4584 45 4939 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.800 54368 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4582 45 4939 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.820 54378 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5734 45 4586 45 4939 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.840 54388 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5725 45 4588 45 4937 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.860 54398 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5695 45 4590 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.880 54408 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5665 45 4590 45 4932 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.900 54418 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5613 45 4591 45 4930 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.920 54428 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5563 45 4595 45 4924 45 6165 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.940 54438 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5507 45 4603 45 4921 45 6145 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.960 54448 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5445 45 4610 45 4915 45 6117 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
352.980 54458 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5377 45 4617 45 4913 45 6071 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.000 54467 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5323 45 4617 45 4908 45 6028 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.020 54477 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5269 45 4617 45 4906 45 5983 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.040 54487 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5205 45 4617 45 4906 45 5925 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.060 54497 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5170 45 4616 45 4906 45 5888 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.080 54507 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5133 45 4617 45 4906 45 5855 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.100 54517 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5111 45 4617 45 4906 45 5818 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.140 54537 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5086 45 4617 45 4906 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.160 54547 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5081 45 4617 45 4906 45 5788 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.180 54556 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5081 45 4617 45 4906 45 5786 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.200 54566 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5081 45 4617 45 4906 45 5784 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.220 54576 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5081 45 4617 45 4906 45 5786 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.240 54586 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5079 45 4617 45 4906 45 5786 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.260 54596 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5081 45 4617 45 4906 45 5784 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.280 54606 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5081 45 4617 45 4906 45 5786 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.300 54616 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5081 45 4617 45 4904 45 5784 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.320 54626 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5079 45 4617 45 4904 45 5786 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.340 54636 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5081 45 4617 45 4906 45 5784 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.360 54645 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5081 45 4617 45 4904 45 5786 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.380 54655 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5081 45 4617 45 4906 45 5786 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.400 54665 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5081 45 4617 45 4906 45 5786 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.420 54675 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5081 45 4616 45 4904 45 5786 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.440 54685 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5081 45 4617 45 4904 45 5786 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.460 54695 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5081 45 4617 45 4906 45 5786 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.480 54705 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5079 45 4616 45 4906 45 5784 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.500 54715 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5079 45 4617 45 4906 45 5786 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.520 54725 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5081 45 4617 45 4906 45 5786 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.540 54734 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5079 45 4614 45 4906 45 5786 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.560 54744 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5146 45 4564 45 4904 45 5784 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.580 54754 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5189 45 4528 45 4902 45 5786 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.600 54764 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5200 45 4528 45 4889 45 5786 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.620 54774 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5261 45 4560 45 4876 45 5829 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.640 54784 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5323 45 4588 45 4876 45 5864 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.660 54794 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5390 45 4590 45 4874 45 5896 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.680 54804 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5481 45 4580 45 4895 45 5942 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.700 54814 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5548 45 4573 45 4919 45 5987 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.720 54824 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5618 45 4571 45 4930 45 6039 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.740 54833 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5695 45 4569 45 4915 45 6085 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.760 54843 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5704 45 4569 45 4893 45 6117 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.780 54853 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5706 45 4571 45 4887 45 6136 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.800 54863 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5708 45 4569 45 4889 45 6152 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.820 54873 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5706 45 4569 45 4915 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.840 54883 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5708 45 4569 45 4924 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.860 54893 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5708 45 4569 45 4924 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.880 54903 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5708 45 4569 45 4924 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.900 54913 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5710 45 4569 45 4924 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.920 54922 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5710 45 4569 45 4924 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.940 54932 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5710 45 4569 45 4924 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.960 54942 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5710 45 4569 45 4924 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
353.980 54952 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5710 45 4573 45 4924 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.000 54962 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5700 45 4575 45 4924 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.020 54972 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5687 45 4580 45 4924 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.040 54982 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5654 45 4582 45 4921 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.060 54992 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5618 45 4582 45 4919 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.080 55002 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5557 45 4586 45 4917 45 6171 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.100 55011 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5509 45 4597 45 4917 45 6141 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.120 55021 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5457 45 4606 45 4915 45 6117 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.140 55031 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5388 45 4616 45 4915 45 6085 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.160 55041 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5334 45 4619 45 4910 45 6033 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.180 55051 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5282 45 4619 45 4908 45 5994 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.200 55061 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5231 45 4619 45 4908 45 5950 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.220 55071 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5181 45 4619 45 4906 45 5898 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.240 55081 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5148 45 4619 45 4906 45 5862 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.260 55091 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5111 45 4619 45 4906 45 5831 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.280 55100 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5092 45 4619 45 4906 45 5803 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.300 55110 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5083 45 4619 45 4904 45 5793 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.320 55120 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5079 45 4619 45 4904 45 5786 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.340 55130 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5075 45 4619 45 4904 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.360 55140 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5075 45 4617 45 4902 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.380 55150 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5073 45 4619 45 4902 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.400 55160 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5073 45 4619 45 4900 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.420 55170 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5073 45 4619 45 4900 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.440 55180 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5073 45 4619 45 4902 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.460 55190 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5073 45 4619 45 4902 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.480 55199 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5073 45 4619 45 4902 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.500 55209 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5073 45 4619 45 4900 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.520 55219 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5073 45 4619 45 4900 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.540 55229 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5073 45 4619 45 4900 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.560 55239 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5073 45 4619 45 4902 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.580 55249 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5075 45 4619 45 4902 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.600 55259 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5073 45 4619 45 4902 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.620 55269 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5073 45 4619 45 4902 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.640 55279 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5073 45 4619 45 4902 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.660 55288 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5073 45 4619 45 4902 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.680 55298 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5073 45 4612 45 4902 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.700 55308 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5131 45 4552 45 4902 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.720 55318 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5202 45 4508 45 4900 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.740 55328 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5222 45 4508 45 4880 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.760 55338 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5263 45 4547 45 4867 45 5819 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.780 55348 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5321 45 4582 45 4863 45 5857 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.800 55358 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5397 45 4584 45 4861 45 5899 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.820 55368 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5460 45 4584 45 4869 45 5927 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
354.840 55377 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5511 45 4575 45 4887 45 5963 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
