TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
166.400 27713 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.420 27723 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.440 27733 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.460 27743 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.480 27752 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.500 27762 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.520 27772 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.540 27782 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.560 27792 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.580 27802 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.600 27812 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.620 27822 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.640 27832 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.660 27841 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.680 27851 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.700 27861 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.720 27871 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.740 27881 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.760 27891 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4569 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.780 27901 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.800 27911 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.820 27921 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.840 27930 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.860 27940 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.880 27950 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.900 27960 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.920 27970 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.940 27980 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.960 27990 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.980 28000 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.000 28010 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.020 28019 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4569 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.040 28029 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.060 28039 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.080 28049 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.100 28059 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.120 28069 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.140 28079 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3767 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.160 28089 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.180 28099 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.200 28109 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.220 28118 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.240 28128 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.260 28138 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.280 28148 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.300 28158 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.320 28168 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.340 28178 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.360 28188 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.380 28198 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.400 28207 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4571 45 3769 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.420 28217 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.440 28227 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.460 28237 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3767 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.480 28247 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.500 28257 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.520 28267 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.540 28277 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.560 28287 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.580 28296 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.600 28306 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.620 28316 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.640 28326 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.660 28336 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.680 28346 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.700 28356 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.720 28366 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.740 28376 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.760 28385 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.780 28395 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.800 28405 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.820 28415 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.840 28425 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.860 28435 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.880 28445 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4569 45 3769 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.900 28455 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.920 28465 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.940 28475 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.960 28484 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
167.980 28494 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.000 28504 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.020 28514 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.040 28524 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.060 28534 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.080 28544 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.100 28554 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4571 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.120 28564 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.140 28573 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.160 28583 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3769 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.180 28593 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.200 28603 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.220 28613 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.240 28623 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.260 28633 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.280 28643 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.300 28653 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.320 28662 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.340 28672 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.360 28682 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4571 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.380 28692 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.400 28702 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.420 28712 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.440 28722 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.460 28732 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.480 28742 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.500 28751 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.520 28761 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.540 28771 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4571 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.560 28781 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3771 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.580 28791 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3793 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.600 28801 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 3843 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.620 28811 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3948 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.640 28821 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 4059 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.660 28831 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4193 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.680 28841 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4396 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.700 28850 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 4550 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.720 28860 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4735 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.740 28870 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4843 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.760 28880 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 4904 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.780 28890 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.800 28900 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.820 28910 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.840 28920 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.860 28930 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.880 28939 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.900 28949 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4924 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.920 28959 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.940 28969 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.960 28979 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
168.980 28989 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4924 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.000 28999 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.020 29009 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4924 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.040 29019 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4924 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.060 29028 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4569 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.080 29038 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.100 29048 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.120 29058 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.140 29068 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.160 29078 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4924 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.180 29088 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4924 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.200 29098 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.220 29108 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.240 29117 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4924 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.260 29127 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.280 29137 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4571 45 4924 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.300 29147 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.320 29157 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.340 29167 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4571 45 4923 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.360 29177 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.380 29187 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4924 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
169.400 29197 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4923 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
