TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
1089.920 21961 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.940 21971 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.960 21981 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.980 21991 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.000 22000 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.020 22010 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.040 22020 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.060 22030 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.080 22040 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.100 22050 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.120 22060 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.140 22070 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.160 22080 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.180 22090 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.200 22099 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.220 22109 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.240 22119 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4984 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.260 22129 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.280 22139 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.300 22149 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.320 22159 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.340 22169 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.360 22179 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.380 22188 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.400 22198 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.420 22208 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.440 22218 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4984 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.460 22228 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.480 22238 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.500 22248 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.520 22258 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.540 22268 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.560 22277 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.580 22287 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.600 22297 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.620 22307 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.640 22317 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.660 22327 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.680 22337 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.700 22347 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.720 22357 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.740 22366 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.760 22376 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.780 22386 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.800 22396 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.820 22406 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.840 22416 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.860 22426 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.880 22436 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.900 22446 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.920 22456 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.940 22465 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.960 22475 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1090.980 22485 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.000 22495 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.020 22505 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.040 22515 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.060 22525 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.080 22535 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.100 22545 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.120 22554 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.140 22564 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.160 22574 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.180 22584 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.200 22594 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.220 22604 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.240 22614 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.260 22624 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.280 22634 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.300 22643 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.320 22653 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.340 22663 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.360 22673 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.380 22683 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.400 22693 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.420 22703 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.440 22713 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4984 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.460 22723 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.480 22732 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.500 22742 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.520 22752 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.540 22762 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.560 22772 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.580 22782 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.600 22792 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.620 22802 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.640 22812 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.660 22822 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.680 22831 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.700 22841 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.720 22851 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.740 22861 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.760 22871 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.780 22881 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.800 22891 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.820 22901 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.840 22911 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.860 22920 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.880 22930 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.900 22940 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.920 22950 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.940 22960 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.960 22970 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1091.980 22980 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.000 22990 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.020 23000 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.040 23009 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.060 23019 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.080 23029 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.100 23039 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.120 23049 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.140 23059 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.160 23069 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.180 23079 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.200 23089 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.220 23098 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.240 23108 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.260 23118 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.280 23128 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.300 23138 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.320 23148 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.340 23158 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.360 23168 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.380 23178 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.400 23188 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.420 23197 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.440 23207 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.460 23217 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.480 23227 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.500 23237 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4980 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.520 23247 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.540 23257 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.560 23267 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.580 23277 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.600 23286 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.620 23296 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.640 23306 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.660 23316 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.680 23326 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.700 23336 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.720 23346 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.740 23356 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.760 23366 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.780 23375 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.800 23385 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.820 23395 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.840 23405 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.860 23415 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1092.880 23425 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
