TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
114.140 1866 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4346 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.160 1875 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4340 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.180 1885 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5873 45 4338 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.200 1895 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4337 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.220 1905 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4335 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.240 1915 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4331 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.260 1925 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4325 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.280 1935 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4316 45 5064 45 6186 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.300 1945 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4309 45 5062 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.320 1955 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4301 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.340 1964 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4288 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.360 1974 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4277 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.380 1984 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4266 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.400 1994 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4249 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.420 2004 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4236 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.440 2014 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4216 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.460 2024 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4199 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.480 2034 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4182 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.500 2044 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4152 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.520 2054 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4128 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.540 2063 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4104 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.560 2073 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4072 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.580 2083 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4048 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.600 2093 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4024 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.620 2103 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 3994 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.640 2113 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 3970 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.660 2123 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 3948 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.680 2133 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 3920 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.700 2143 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 3905 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.720 2152 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 3890 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.740 2162 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 3873 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.760 2172 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 3860 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.780 2182 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 3845 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.800 2192 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 3827 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.820 2202 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 3810 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.840 2212 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 3788 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.860 2222 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 3756 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.880 2232 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5885 45 3715 45 5068 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.900 2241 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5886 45 3670 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.920 2251 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5888 45 3603 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.940 2261 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5888 45 3549 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.960 2271 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 3475 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.980 2281 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 3414 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.000 2291 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 3358 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.020 2301 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5898 45 3302 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.040 2311 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5899 45 3237 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.060 2321 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3198 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.080 2330 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3168 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.100 2340 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3140 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.120 2350 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3127 45 5068 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.140 2360 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3120 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.160 2370 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.180 2380 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.200 2390 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.220 2400 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.240 2410 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3114 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.260 2420 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.280 2429 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.300 2439 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3114 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.320 2449 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5068 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.340 2459 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.360 2469 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.380 2479 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.400 2489 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.420 2499 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.440 2509 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.460 2518 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3116 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.480 2528 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5071 45 6186 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.500 2538 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.520 2548 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.540 2558 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.560 2568 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.580 2578 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.600 2588 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.620 2598 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.640 2607 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3116 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.660 2617 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.680 2627 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.700 2637 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.720 2647 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.740 2657 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.760 2667 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5068 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.780 2677 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3112 45 5071 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.800 2687 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.820 2696 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3116 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.840 2706 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.860 2716 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.880 2726 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.900 2736 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.920 2746 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.940 2756 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.960 2766 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
115.980 2776 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.000 2785 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.020 2795 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.040 2805 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.060 2815 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.080 2825 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.100 2835 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.120 2845 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.140 2855 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.160 2865 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.180 2875 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.200 2884 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.220 2894 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3116 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.240 2904 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.260 2914 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.280 2924 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.300 2934 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.320 2944 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.340 2954 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.360 2964 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.380 2973 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.400 2983 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3116 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.420 2993 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.440 3003 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3116 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.460 3013 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.480 3023 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.500 3033 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3116 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.520 3043 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.540 3053 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.560 3062 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.580 3072 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.600 3082 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.620 3092 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.640 3102 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.660 3112 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.680 3122 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.700 3132 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.720 3142 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.740 3151 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5071 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.760 3161 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.780 3171 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3112 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.800 3181 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3114 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.820 3191 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3112 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.840 3201 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3112 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.860 3211 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3112 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.880 3221 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3112 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.900 3231 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3112 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.920 3241 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3112 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.940 3250 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3112 45 5071 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.960 3260 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3110 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
116.980 3270 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3112 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.000 3280 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3110 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.020 3290 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3110 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.040 3300 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3110 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.060 3310 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3110 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.080 3320 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3110 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.100 3330 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3112 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.120 3339 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3110 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
117.140 3349 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3110 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
