TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
258.260 7610 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6195 45 4599 45 4964 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.280 7620 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6188 45 4599 45 4962 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.300 7630 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6178 45 4599 45 4964 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.320 7640 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6173 45 4599 45 4964 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.340 7649 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6167 45 4599 45 4964 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.360 7659 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6164 45 4599 45 4962 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.380 7669 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 6160 45 4599 45 4964 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.400 7679 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6156 45 4599 45 4962 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.420 7689 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6152 45 4599 45 4964 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.440 7699 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6149 45 4599 45 4962 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.460 7709 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6145 45 4601 45 4964 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.480 7719 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6141 45 4601 45 4962 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.500 7729 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6139 45 4601 45 4964 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.520 7739 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6138 45 4601 45 4962 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.540 7748 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6134 45 4601 45 4962 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.560 7758 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6130 45 4601 45 4964 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.580 7768 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6128 45 4599 45 4962 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.600 7778 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6126 45 4599 45 4962 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.620 7788 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6125 45 4599 45 4962 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.640 7798 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6123 45 4601 45 4962 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.660 7808 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6121 45 4599 45 4964 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.680 7818 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 6121 45 4599 45 4962 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.700 7828 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6119 45 4601 45 4964 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.720 7837 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6117 45 4601 45 4964 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.740 7847 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6115 45 4601 45 4964 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.760 7857 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6115 45 4601 45 4964 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.780 7867 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6113 45 4601 45 4964 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.800 7877 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6113 45 4601 45 4964 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.820 7887 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6113 45 4601 45 4962 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.840 7897 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6113 45 4601 45 4962 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.860 7907 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6113 45 4599 45 4962 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.880 7917 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6113 45 4601 45 4964 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.900 7926 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6113 45 4599 45 4962 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.920 7936 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6113 45 4601 45 4962 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.940 7946 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6113 45 4599 45 4962 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.960 7956 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6113 45 4601 45 4962 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
258.980 7966 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6113 45 4599 45 4962 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.000 7976 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6119 45 4599 45 4962 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.020 7986 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6130 45 4599 45 4962 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.040 7996 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6156 45 4597 45 4960 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.060 8006 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6214 45 4595 45 4960 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.080 8015 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6322 45 4595 45 4958 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.100 8025 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4593 45 4956 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.120 8035 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4593 45 4956 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.140 8045 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4593 45 4956 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.160 8055 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6361 45 4593 45 4958 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.180 8065 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6344 45 4593 45 4962 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.200 8075 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6299 45 4593 45 4962 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.220 8085 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6253 45 4593 45 4962 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.240 8095 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6201 45 4593 45 4964 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.260 8105 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6138 45 4591 45 4964 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.280 8114 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6091 45 4591 45 4964 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.300 8124 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6045 45 4591 45 4964 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.320 8134 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5983 45 4591 45 4964 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.340 8144 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5933 45 4591 45 4964 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.360 8154 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5885 45 4591 45 4964 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.380 8164 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4591 45 4964 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.400 8174 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4591 45 4962 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.420 8184 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5764 45 4591 45 4964 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.440 8194 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5726 45 4591 45 4965 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.460 8203 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5697 45 4593 45 4965 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.480 8213 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5665 45 4591 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.500 8223 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5646 45 4591 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.520 8233 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5633 45 4591 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.540 8243 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5620 45 4591 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.560 8253 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5609 45 4591 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.580 8263 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5602 45 4591 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.600 8273 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5600 45 4591 45 4971 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.620 8283 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5596 45 4591 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.640 8292 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5594 45 4591 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.660 8302 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5594 45 4591 45 4971 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.680 8312 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5594 45 4591 45 4971 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.700 8322 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5594 45 4591 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.720 8332 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5594 45 4591 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.740 8342 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5594 45 4591 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.760 8352 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5594 45 4591 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.780 8362 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5592 45 4591 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.800 8372 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5598 45 4591 45 4971 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.820 8381 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5615 45 4590 45 4971 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.840 8391 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5665 45 4590 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.860 8401 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5711 45 4591 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.880 8411 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5764 45 4590 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.900 8421 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5842 45 4591 45 4971 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.920 8431 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5909 45 4590 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.940 8441 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5991 45 4590 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.960 8451 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6134 45 4590 45 4973 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
259.980 8461 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6260 45 4591 45 4971 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.020 8480 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6370 45 4591 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.040 8490 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 6352 45 4593 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.060 8500 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6318 45 4593 45 4956 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.080 8510 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6286 45 4595 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.100 8520 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6277 45 4595 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.120 8530 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6272 45 4595 45 4951 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.140 8540 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6270 45 4595 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.160 8550 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6268 45 4597 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.180 8560 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6258 45 4599 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.200 8569 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6236 45 4599 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.220 8579 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6214 45 4599 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.240 8589 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6195 45 4599 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.260 8599 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6182 45 4599 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.280 8609 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6177 45 4599 45 4952 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.300 8619 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6171 45 4599 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.320 8629 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6165 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.340 8639 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6158 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.360 8649 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6151 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.380 8658 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6143 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.400 8668 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6141 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.420 8678 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6138 45 4601 45 4949 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.440 8688 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6136 45 4601 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.460 8698 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6134 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.480 8708 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6130 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.500 8718 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6126 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.520 8728 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6126 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.540 8738 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6125 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.560 8747 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6125 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.580 8757 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6123 45 4601 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.600 8767 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6121 45 4601 45 4952 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.620 8777 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6121 45 4601 45 4951 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.640 8787 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6119 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.660 8797 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6117 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.680 8807 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6117 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.700 8817 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6115 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.720 8827 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6115 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.740 8836 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6113 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.760 8846 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6113 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.780 8856 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6113 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.800 8866 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 6112 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.820 8876 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6112 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.840 8886 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6112 45 4601 45 4951 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.860 8896 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6110 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.880 8906 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6110 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.900 8916 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6110 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.920 8926 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6108 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.940 8935 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6108 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.960 8945 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6108 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
260.980 8955 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6108 45 4601 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.000 8965 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6108 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.120 9026 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6106 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.140 9034 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6106 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.160 9044 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6106 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.180 9054 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6106 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.200 9064 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6106 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.220 9074 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.240 9084 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.260 9094 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4603 45 4952 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.280 9104 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6106 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.300 9113 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.320 9123 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4601 45 4949 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.340 9133 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4601 45 4951 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.360 9143 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4603 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.380 9153 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
