TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
1121.440 37550 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5250 45 4537 45 4960 45 5756 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.460 37560 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5218 45 4537 45 4962 45 5728 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.480 37570 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5200 45 4545 45 4960 45 5704 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.500 37580 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5183 45 4549 45 4962 45 5691 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.520 37590 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5163 45 4552 45 4960 45 5674 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.540 37600 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5146 45 4550 45 4960 45 5658 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.560 37610 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5133 45 4552 45 4960 45 5646 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.580 37620 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5124 45 4552 45 4962 45 5637 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.600 37630 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5114 45 4552 45 4962 45 5630 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.620 37639 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5105 45 4552 45 4960 45 5620 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.640 37649 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5088 45 4552 45 4960 45 5604 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.660 37659 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5081 45 4554 45 4958 45 5596 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.680 37669 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5073 45 4552 45 4960 45 5591 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.700 37679 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5066 45 4552 45 4958 45 5581 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.720 37689 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5060 45 4552 45 4960 45 5576 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.740 37699 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4552 45 4960 45 5574 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.760 37709 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5055 45 4552 45 4958 45 5568 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.780 37719 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5051 45 4554 45 4958 45 5566 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.800 37728 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5049 45 4552 45 4958 45 5564 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.820 37738 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5047 45 4552 45 4960 45 5563 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.840 37748 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5047 45 4552 45 4958 45 5563 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.860 37758 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5045 45 4552 45 4958 45 5561 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.880 37768 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5044 45 4552 45 4958 45 5561 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.900 37778 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5044 45 4552 45 4958 45 5559 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.920 37788 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5044 45 4552 45 4958 45 5559 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.940 37798 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5044 45 4552 45 4958 45 5559 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.960 37808 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5044 45 4554 45 4958 45 5557 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.980 37818 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5044 45 4554 45 4958 45 5559 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.000 37827 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5042 45 4554 45 4956 45 5559 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.020 37837 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5044 45 4554 45 4956 45 5559 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.040 37847 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5042 45 4554 45 4956 45 5557 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.060 37857 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5044 45 4554 45 4956 45 5559 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.080 37867 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5044 45 4554 45 4958 45 5559 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.100 37877 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5044 45 4554 45 4956 45 5559 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.120 37887 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5042 45 4554 45 4956 45 5559 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.140 37897 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5044 45 4554 45 4956 45 5559 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.160 37907 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5042 45 4554 45 4956 45 5559 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.180 37916 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5042 45 4552 45 4956 45 5557 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.200 37926 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5042 45 4554 45 4956 45 5557 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.220 37936 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5042 45 4554 45 4956 45 5555 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.240 37946 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4956 45 5555 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.260 37956 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4956 45 5555 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.280 37966 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4956 45 5555 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.300 37976 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5555 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.320 37986 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5555 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.340 37996 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5555 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.360 38005 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5555 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.380 38015 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5555 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.400 38025 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5555 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.420 38035 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5553 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.440 38045 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5553 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.460 38055 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5553 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.480 38065 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4952 45 5553 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.500 38075 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.520 38085 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5038 45 4554 45 4954 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.540 38094 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.560 38104 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5553 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.580 38114 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.600 38124 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.620 38134 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5038 45 4554 45 4954 45 5553 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.640 38144 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5038 45 4554 45 4954 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.660 38154 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5038 45 4554 45 4954 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.680 38164 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4952 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.700 38174 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5553 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.720 38184 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5038 45 4554 45 4954 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.740 38193 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.760 38203 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.780 38213 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5038 45 4554 45 4952 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.800 38223 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.820 38233 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.840 38243 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5553 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.860 38253 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.880 38263 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4952 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.900 38273 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.920 38282 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5553 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.940 38292 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5038 45 4554 45 4952 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.960 38302 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5553 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1122.980 38312 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4952 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.000 38322 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4952 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.020 38332 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5038 45 4554 45 4952 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.040 38342 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.060 38352 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5553 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.080 38362 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5038 45 4554 45 4954 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.100 38371 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4952 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.120 38381 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4952 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.140 38391 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5553 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.160 38401 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5040 45 4554 45 4954 45 5553 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.180 38411 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5042 45 4554 45 4954 45 5553 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.200 38421 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5047 45 4554 45 4952 45 5553 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.220 38431 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4550 45 4952 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.240 38441 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5068 45 4543 45 4954 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.260 38451 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4539 45 4954 45 5551 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.280 38460 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5127 45 4536 45 4952 45 5572 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.300 38470 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5172 45 4534 45 4954 45 5594 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.320 38480 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5211 45 4528 45 4954 45 5615 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.340 38490 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5269 45 4524 45 4954 45 5646 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.360 38500 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5323 45 4523 45 4954 45 5672 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.380 38510 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5377 45 4523 45 4954 45 5700 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.400 38520 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5434 45 4519 45 4952 45 5739 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.420 38530 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5479 45 4515 45 4952 45 5784 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.440 38540 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5529 45 4517 45 4954 45 5821 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.460 38550 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5605 45 4517 45 4954 45 5875 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.480 38559 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5652 45 4515 45 4952 45 5914 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.500 38569 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5697 45 4511 45 4954 45 5955 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.520 38579 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5725 45 4504 45 4954 45 6004 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.540 38589 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4497 45 4952 45 6035 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.560 38599 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5732 45 4497 45 4954 45 6058 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.580 38609 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4498 45 4954 45 6080 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.600 38619 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5734 45 4500 45 4952 45 6089 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.620 38629 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5741 45 4506 45 4954 45 6098 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.640 38639 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4506 45 4954 45 6113 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.660 38648 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4506 45 4954 45 6128 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.680 38658 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4506 45 4954 45 6141 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.700 38668 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4506 45 4954 45 6156 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.720 38678 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4506 45 4956 45 6167 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.740 38688 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4508 45 4954 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.760 38698 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4508 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.780 38708 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4510 45 4954 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.800 38718 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4508 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.820 38728 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4510 45 4954 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.840 38737 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4510 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.860 38747 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4510 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.880 38757 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4510 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.900 38767 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.920 38777 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4510 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.940 38787 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.960 38797 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4511 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1123.980 38807 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4954 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.000 38817 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.020 38826 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.040 38836 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4954 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.060 38846 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.080 38856 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.100 38866 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4954 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.120 38876 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.140 38886 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.160 38896 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.180 38906 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.200 38916 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4954 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.220 38925 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4954 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.240 38935 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.260 38945 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4954 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.280 38955 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.300 38965 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.320 38975 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.340 38985 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.360 38995 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.380 39005 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1124.400 39014 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4511 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
