TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
866.180 13609 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.200 13619 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.220 13629 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4433 55 5036 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.240 13638 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.260 13648 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.280 13658 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.300 13668 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.320 13678 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.340 13688 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.360 13698 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5036 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.380 13708 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.400 13718 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.420 13727 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.440 13737 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.460 13747 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.480 13757 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4426 55 4956 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.500 13767 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4377 55 4949 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.520 13777 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4337 55 4949 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.540 13787 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4335 55 4997 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.560 13797 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4355 55 5017 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.580 13807 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4381 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.600 13816 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.620 13826 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.640 13836 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.660 13846 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.680 13856 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.700 13866 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.720 13876 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.740 13886 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.760 13896 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.780 13905 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.800 13915 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.820 13925 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.840 13935 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.860 13945 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.880 13955 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.900 13965 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5021 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.920 13975 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.940 13985 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.960 13995 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.980 14004 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.000 14014 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.020 14024 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.040 14034 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.060 14044 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.080 14054 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.100 14064 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.120 14074 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4387 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.140 14084 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.160 14093 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.180 14103 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.200 14113 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.220 14123 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.240 14133 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.260 14143 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.280 14153 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.300 14163 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.320 14173 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.340 14182 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.360 14192 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.380 14202 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.400 14212 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.420 14222 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.440 14232 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.460 14242 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.480 14252 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.500 14262 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.520 14271 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.540 14281 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.560 14291 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.580 14301 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.600 14311 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.620 14321 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.640 14331 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.660 14341 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.680 14351 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.700 14361 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.720 14370 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.740 14380 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.760 14390 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.780 14400 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.800 14410 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.820 14420 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.840 14430 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.860 14440 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.880 14450 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.900 14459 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.920 14469 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.940 14479 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.960 14489 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
867.980 14499 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.000 14509 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.020 14519 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.040 14529 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.060 14539 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.080 14548 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.100 14558 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.120 14568 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.140 14578 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.160 14588 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5021 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.180 14598 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.200 14608 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.220 14618 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.240 14628 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.260 14637 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.280 14647 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.300 14657 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.320 14667 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.340 14677 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5021 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.360 14687 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.380 14697 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5021 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.400 14707 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.420 14717 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.440 14727 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.460 14736 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.480 14746 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4389 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.500 14756 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.520 14766 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4385 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.540 14776 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.560 14786 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.580 14796 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.600 14806 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.620 14816 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5019 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.640 14825 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4387 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.660 14835 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4389 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.680 14845 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4387 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.700 14855 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4389 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.720 14865 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4389 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.740 14875 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4389 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.760 14885 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6506 55 4389 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.780 14895 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4394 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.800 14905 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6500 55 4394 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.820 14914 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6500 55 4394 55 5021 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.840 14924 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6500 55 4394 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.860 14934 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6500 55 4394 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.880 14944 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6499 55 4396 55 5023 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.900 14954 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6497 55 4396 55 5023 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.920 14964 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6495 55 4398 55 5023 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.940 14974 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6493 55 4398 55 5023 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.960 14984 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6493 55 4398 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
868.980 14994 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6493 55 4398 55 5023 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.000 15003 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6489 55 4398 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.020 15013 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6489 55 4400 55 5023 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.040 15023 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6485 55 4400 55 5023 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.060 15033 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6480 55 4400 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.080 15043 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6472 55 4402 55 5023 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.100 15053 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6452 55 4413 55 5023 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.120 15063 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6428 55 4418 55 5023 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.140 15073 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6398 55 4418 55 5021 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.160 15083 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6374 55 4417 55 5008 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
869.180 15093 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6381 55 4417 55 4952 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
