TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
613.600 19757 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.620 19767 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.640 19777 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.660 19787 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.680 19796 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.700 19806 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.720 19816 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.740 19826 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.760 19836 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.780 19846 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.800 19856 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.820 19866 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.840 19876 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.860 19885 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.880 19895 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.900 19905 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.920 19915 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4325 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.940 19925 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.960 19935 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.980 19945 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.000 19955 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.020 19965 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.040 19974 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.060 19984 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.080 19994 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4322 55 5187 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.100 20004 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4322 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.120 20014 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4322 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.140 20024 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.160 20034 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4322 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.180 20044 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.200 20054 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4322 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.220 20063 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4318 55 5189 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.240 20073 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4310 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.260 20083 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4303 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.280 20093 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4273 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.300 20103 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4245 55 5189 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.320 20113 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4210 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.340 20123 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4152 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.360 20133 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4108 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.380 20143 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4056 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.400 20152 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4002 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.420 20162 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3931 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.440 20172 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3871 55 5189 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.460 20182 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3784 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.480 20192 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3717 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.500 20202 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3646 55 5189 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.520 20212 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3548 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.540 20222 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3469 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.560 20232 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3380 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.580 20242 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3257 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.600 20251 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3166 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.620 20261 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3081 55 5191 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.640 20271 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2975 55 5194 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.660 20281 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2909 55 5202 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.680 20291 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 2859 55 5215 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.700 20301 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2820 55 5224 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.720 20311 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2813 55 5230 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.740 20321 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2809 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.760 20331 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2809 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.780 20340 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2809 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.800 20350 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 2809 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.820 20360 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2809 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.840 20370 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.860 20380 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.880 20390 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.900 20400 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.920 20410 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2809 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.940 20420 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.960 20429 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
614.980 20439 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2809 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.000 20449 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2809 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.020 20459 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2809 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.040 20469 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.060 20479 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2809 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.080 20489 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.100 20499 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.120 20509 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.140 20518 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2809 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.160 20528 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.180 20538 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.200 20548 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.220 20558 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.240 20568 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2809 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.260 20578 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.280 20588 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.300 20598 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.320 20608 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.340 20617 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.360 20627 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2809 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.380 20637 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.400 20647 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2813 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.420 20657 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.440 20667 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.460 20677 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2809 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.480 20687 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2809 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.500 20697 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.520 20706 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.540 20716 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.560 20726 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.580 20736 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 2811 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.600 20746 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.620 20756 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.640 20766 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.660 20776 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.680 20786 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.700 20795 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.720 20805 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.740 20815 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.760 20825 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2809 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.780 20835 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.800 20845 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.820 20855 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2809 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.840 20865 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.860 20875 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.880 20884 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 2811 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.900 20894 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.920 20904 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.940 20914 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.960 20924 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
615.980 20934 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.000 20944 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.020 20954 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.040 20964 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.060 20974 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.080 20983 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.100 20993 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.120 21003 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.140 21013 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.160 21023 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.180 21033 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.200 21043 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2809 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.220 21053 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.240 21063 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.260 21072 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.280 21082 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.300 21092 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.320 21102 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.340 21112 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2809 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.360 21122 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.380 21132 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.400 21142 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.420 21152 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.440 21161 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.460 21171 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2809 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.480 21181 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2813 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.500 21191 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.520 21201 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.540 21211 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.560 21221 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.580 21231 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
616.600 21241 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 2811 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
