TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
754.480 23899 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5609 55 4478 55 5127 55 6593 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.500 23909 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5581 55 4480 55 5127 55 6582 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.520 23919 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5550 55 4483 55 5129 55 6573 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.540 23929 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5529 55 4482 55 5127 55 6562 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.560 23938 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5511 55 4483 55 5125 55 6552 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.580 23948 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5488 55 4483 55 5127 55 6538 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.600 23958 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5473 55 4483 55 5127 55 6526 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.620 23968 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5458 55 4483 55 5127 55 6512 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.640 23978 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5438 55 4483 55 5127 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.660 23988 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5421 55 4483 55 5127 55 6487 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.680 23998 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5406 55 4483 55 5127 55 6469 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.700 24008 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5388 55 4483 55 5127 55 6458 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.720 24018 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5373 55 4483 55 5127 55 6443 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.740 24027 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5356 55 4483 55 5127 55 6424 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.760 24037 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5336 55 4483 55 5127 55 6411 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.780 24047 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5321 55 4483 55 5125 55 6402 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.800 24057 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5308 55 4483 55 5127 55 6385 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.820 24067 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5289 55 4483 55 5129 55 6374 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.840 24077 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5278 55 4482 55 5127 55 6361 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.860 24087 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5267 55 4483 55 5127 55 6350 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.880 24097 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5254 55 4483 55 5127 55 6340 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.900 24107 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5244 55 4483 55 5127 55 6331 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.920 24116 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5233 55 4483 55 5127 55 6320 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.940 24126 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5222 55 4482 55 5127 55 6312 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.960 24136 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5215 55 4483 55 5127 55 6305 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.980 24146 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5211 55 4483 55 5127 55 6298 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.000 24156 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5205 55 4483 55 5127 55 6294 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.020 24166 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5202 55 4483 55 5127 55 6288 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.040 24176 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5198 55 4483 55 5127 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.060 24186 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5192 55 4482 55 5127 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.080 24196 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5191 55 4483 55 5127 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.100 24206 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5189 55 4483 55 5125 55 6273 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.120 24215 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5187 55 4483 55 5129 55 6272 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.140 24225 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5185 55 4482 55 5127 55 6270 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.160 24235 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5183 55 4482 55 5127 55 6266 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.180 24245 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5181 55 4483 55 5127 55 6264 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.200 24255 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5179 55 4483 55 5127 55 6262 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.220 24265 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5179 55 4482 55 5127 55 6260 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.240 24275 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5177 55 4483 55 5127 55 6258 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.260 24285 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5176 55 4482 55 5127 55 6257 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.280 24295 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5176 55 4483 55 5127 55 6255 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.300 24304 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4483 55 5127 55 6253 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.320 24314 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4482 55 5127 55 6253 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.340 24324 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4482 55 5127 55 6251 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.360 24334 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4483 55 5129 55 6251 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.380 24344 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4482 55 5129 55 6251 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.400 24354 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4482 55 5129 55 6251 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.420 24364 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4485 55 5131 55 6249 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.440 24374 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5172 55 4483 55 5131 55 6247 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.460 24384 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5172 55 4482 55 5131 55 6247 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.480 24393 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5172 55 4482 55 5133 55 6245 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.500 24403 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5172 55 4482 55 5135 55 6245 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.520 24413 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5172 55 4482 55 5135 55 6244 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.540 24423 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5172 55 4482 55 5135 55 6242 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.560 24433 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5170 55 4483 55 5135 55 6240 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.580 24443 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5170 55 4482 55 5137 55 6240 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.600 24453 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5170 55 4482 55 5138 55 6238 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.620 24463 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4482 55 5138 55 6236 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.640 24473 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4483 55 5138 55 6234 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.660 24482 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5166 55 4482 55 5140 55 6232 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.680 24492 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4482 55 5140 55 6232 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.700 24502 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5166 55 4482 55 5140 55 6231 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.720 24512 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5166 55 4483 55 5140 55 6231 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.740 24522 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5166 55 4482 55 5140 55 6229 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.760 24532 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5164 55 4482 55 5140 55 6229 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.780 24542 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5164 55 4482 55 5142 55 6229 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.800 24552 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5164 55 4482 55 5140 55 6229 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.820 24562 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5164 55 4482 55 5142 55 6229 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.840 24572 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5164 55 4482 55 5142 55 6229 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.860 24581 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5166 55 4483 55 5142 55 6229 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.880 24591 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5164 55 4482 55 5142 55 6229 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.900 24601 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5164 55 4483 55 5142 55 6229 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.920 24611 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5164 55 4483 55 5142 55 6229 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.940 24621 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5164 55 4483 55 5142 55 6229 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.960 24631 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5164 55 4483 55 5142 55 6229 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
755.980 24641 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5164 55 4483 55 5142 55 6229 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.000 24651 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5164 55 4482 55 5142 55 6229 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.020 24661 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4483 55 5142 55 6229 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.040 24670 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5183 55 4483 55 5142 55 6229 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.060 24680 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5213 55 4483 55 5142 55 6249 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.080 24690 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5261 55 4483 55 5142 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.100 24700 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5317 55 4483 55 5142 55 6322 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.120 24710 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5401 55 4480 55 5142 55 6357 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.140 24720 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5468 55 4474 55 5142 55 6394 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.160 24730 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5550 55 4469 55 5142 55 6459 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.180 24740 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5680 55 4467 55 5142 55 6517 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.200 24750 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5795 55 4465 55 5142 55 6582 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.220 24759 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5974 55 4463 55 5142 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.240 24769 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6126 55 4461 55 5142 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.260 24779 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6281 55 4457 55 5094 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.280 24789 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6448 55 4456 55 5014 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.300 24799 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6484 55 4456 55 5012 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.320 24809 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4457 55 5012 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.340 24819 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4456 55 5058 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.360 24829 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6506 55 4456 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.380 24839 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4456 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.400 24848 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.420 24858 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.440 24868 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.460 24878 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.480 24888 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.500 24898 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.520 24908 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.540 24918 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.560 24928 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.580 24938 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.600 24947 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.620 24957 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4459 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.640 24967 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.660 24977 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.680 24987 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.700 24997 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4459 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.720 25007 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.740 25017 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.760 25027 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.780 25036 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.800 25046 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.820 25056 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.840 25066 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.860 25076 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4459 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.880 25086 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.900 25096 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.920 25106 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.940 25116 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.960 25125 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
756.980 25135 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.000 25145 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.020 25155 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.040 25165 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.060 25175 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4459 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.080 25185 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.100 25195 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4459 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.120 25205 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.140 25214 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.160 25224 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.180 25234 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.200 25244 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.220 25254 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.240 25264 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.260 25274 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.280 25284 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.300 25294 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.320 25304 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4459 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.340 25313 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4459 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.360 25323 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.380 25333 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.400 25343 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4459 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.420 25353 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.440 25363 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5083 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.460 25373 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4459 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
757.480 25383 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4457 55 5084 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
