TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
711.040 2414 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.060 2424 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.080 2434 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.100 2443 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.120 2453 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.140 2463 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.160 2473 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.180 2483 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.200 2493 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.220 2503 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4430 55 5148 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.240 2513 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4430 55 5151 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.260 2523 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6499 55 4428 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.280 2533 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6487 55 4428 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.300 2542 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6469 55 4426 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.320 2552 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6422 55 4424 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.340 2562 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6370 55 4422 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.360 2572 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6299 55 4420 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.380 2582 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6186 55 4420 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.400 2592 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6089 55 4420 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.420 2602 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5983 55 4420 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.440 2612 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 55 4422 55 5150 55 6595 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.460 2622 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5823 55 4424 55 5150 55 6586 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.480 2631 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5769 55 4430 55 5150 55 6564 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.500 2641 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5706 55 4431 55 5150 55 6541 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.520 2651 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5669 55 4433 55 5150 55 6517 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.540 2661 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5637 55 4435 55 5150 55 6484 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.560 2671 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5605 55 4435 55 5150 55 6459 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.580 2681 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5589 55 4437 55 5151 55 6443 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.600 2691 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5576 55 4439 55 5151 55 6422 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.620 2701 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5563 55 4437 55 5150 55 6413 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.640 2711 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5557 55 4439 55 5150 55 6407 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.660 2720 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5553 55 4439 55 5150 55 6404 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.680 2730 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5550 55 4439 55 5150 55 6402 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.700 2740 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5550 55 4441 55 5151 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.720 2750 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5550 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.740 2760 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5151 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.760 2770 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4437 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.780 2780 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5151 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.800 2790 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4441 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.820 2800 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.840 2809 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.860 2819 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5151 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.880 2829 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.900 2839 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.920 2849 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5151 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.940 2859 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5151 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.960 2869 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5151 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.980 2879 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.000 2889 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4441 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.020 2899 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.040 2908 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.060 2918 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.080 2928 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5151 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.100 2938 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5151 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.120 2948 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5151 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.140 2958 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5151 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.160 2968 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.180 2978 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.200 2988 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.220 2997 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.240 3007 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.260 3017 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.280 3027 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.300 3037 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.320 3047 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.340 3057 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.360 3067 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.380 3077 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5151 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.400 3086 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.420 3096 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.440 3106 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.460 3116 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4441 55 5151 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.480 3126 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.500 3136 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5151 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.520 3146 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.540 3156 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4441 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.560 3166 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5151 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.580 3175 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.600 3185 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.620 3195 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.640 3205 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.660 3215 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.680 3225 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5151 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.700 3235 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5151 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.720 3245 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.740 3255 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.760 3264 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.780 3274 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.800 3284 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4441 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.820 3294 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.840 3304 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.860 3314 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.880 3324 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.900 3334 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5151 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.920 3344 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.940 3354 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.960 3363 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
712.980 3373 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4441 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.000 3383 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.020 3393 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.040 3403 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5151 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.060 3413 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.080 3423 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.100 3433 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.120 3443 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.140 3452 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5151 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.160 3462 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4441 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.180 3472 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5151 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.200 3482 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.220 3492 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.240 3502 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.260 3512 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.280 3522 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.300 3532 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.320 3541 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5151 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.340 3551 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.360 3561 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4441 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.380 3571 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.400 3581 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.420 3591 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.440 3601 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.460 3611 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.480 3621 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.500 3630 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.520 3640 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.540 3650 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.560 3660 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5151 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.580 3670 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.600 3680 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5151 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.620 3690 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.640 3700 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.660 3710 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5151 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.680 3720 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.700 3729 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.720 3739 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4437 55 5151 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.740 3749 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5151 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.760 3759 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.780 3769 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.800 3779 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4439 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.820 3789 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4441 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.840 3799 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4441 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.860 3809 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5561 55 4437 55 5150 55 6400 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.880 3818 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5574 55 4435 55 5150 55 6411 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.900 3828 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5604 55 4431 55 5150 55 6439 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.920 3838 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5663 55 4430 55 5150 55 6459 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.940 3848 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5706 55 4428 55 5150 55 6482 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.960 3858 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5754 55 4426 55 5150 55 6517 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
713.980 3868 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5818 55 4424 55 5150 55 6543 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.000 3878 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 55 4422 55 5150 55 6573 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.020 3888 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5916 55 4420 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
714.040 3898 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5968 55 4420 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
